Shares,Comments added,Likes (vs. dislikes) (%),Subscribers,Impressions click-through rate (%),Shares_Subscribers,Predicted Views
10.22408443999905,8.084562415235304,95.66,10.271458456216711,4.84,105.01625857830194,6414306.5
6.3561076606958915,6.849066282633458,98.1,6.779921907472252,5.99,43.09391357500428,1748984.5
8.587278798982926,7.55171221535131,95.28,9.245997049184217,5.98,79.39795443591831,4835991.5
7.116394144093465,6.144185634125646,93.65,8.045588280803528,5.35,57.25557732729724,1975722.5
8.32263709695394,7.6624678152002375,97.16,9.241063544619024,3.55,76.91001827175496,4416890.5
8.166216268592143,8.331827004436057,98.21,8.906664409770052,5.8,72.73374780195483,4923817.5
8.16876982367527,8.558143177745192,97.55,9.130647603066935,5.05,74.58615861054611,5571913.0
8.769040810858803,8.915969311373605,97.04,9.74946186489702,4.39,85.49342897719355,6360688.0
9.237566358229774,7.623153068476902,98.05,9.93464701478523,4.51,91.7719610446679,5002962.5
8.517992871586802,7.085064293952548,95.25,9.223059144383958,3.95,78.56195204608603,3990915.8
7.478734825567875,7.8628820346414905,98.67,10.350318507250188,5.69,77.40728747589168,3662968.8
8.405814603432848,8.104099056143582,90.93,8.340694647925071,5.72,70.11033287430276,3841644.0
8.829372735468406,7.329749689041512,98.04,9.194922119247803,4.45,81.18539466444192,3533415.8
6.261491684321042,7.010311867307229,98.04,9.380251908693456,5.3,58.73436932312065,3132944.8
6.376726947898627,6.118097198041348,98.33,7.0587581525186645,5.6,45.011773329864894,1421317.5
7.039660349862076,7.451241684987676,98.11,7.742835955430749,4.98,54.50693527093229,1834917.1
7.365180126021013,7.802618063442671,98.0,8.965079015408355,4.82,66.02942179249365,3775646.0
5.655991810819852,6.20050917404269,97.75,6.073044534100405,6.48,34.34909015161616,1216435.5
7.215239978730097,6.530877627725885,97.71,8.193400231952097,4.51,59.11734891531722,1928702.0
7.074963197966044,7.351158226430694,97.67,7.050989447068045,5.4,49.885490847253365,1490806.8
8.081165777725433,9.196951134857168,97.04,9.293117798433752,6.14,75.09922552107395,5646840.5
7.338238150065589,7.577121930876679,98.48,9.198976041897133,6.2,67.50427693218889,4022227.0
7.974188669286011,7.503840746698951,97.97,9.210340371976184,6.39,73.44499183447999,4277425.0
7.920083199053234,6.391917113392602,98.22,8.593598522618644,6.81,68.06201527840061,2398770.5
9.64426335290083,8.522180732927277,96.28,10.5950334517291,5.49,102.18129284126935,6381274.0
8.866581653303996,7.445417556701687,96.97,9.308646060760307,17.07,82.53587037943785,4164362.5
7.607878073278507,6.779921907472252,98.35,8.935113740791747,4.41,67.97725591081904,2658855.8
7.468513271496337,6.507277712385012,98.84,6.98100574072173,8.03,52.13773402297236,2115231.2
7.136483208590247,6.810142450115136,97.34,8.545586265917455,5.33,60.985432894279356,2301576.0
7.473637108496206,7.826443135456014,97.47,7.8013913202914855,5.7,58.30476766923066,1858505.8
8.150467911624004,6.844815479208263,98.01,9.021356672308677,5.26,73.52827807696697,3040767.5
8.349957272040324,7.842278779117352,97.34,9.135401285311689,5.43,76.28021039529486,4937383.0
7.247080584585756,6.899723107284872,98.5,8.22040309993373,5.51,59.5739237029983,2426782.8
6.597145701886651,7.323830566202317,98.11,7.696212639346407,4.79,50.77303613446987,1931708.2
7.965198290612176,8.087332926473351,97.91,8.755107121633896,5.58,69.7361642793648,4979771.0
7.046647277848756,7.446585099157725,98.0,8.445911989411274,5.67,59.51536272913512,2703898.5
